[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-21.52364,-53.57049,31.48614,-5.682828,80.21083,-15,-74.32902,-52.22496,-26.11248,-66.36427,-66.36427,-66.36427,15,-0.1272189,-0.1272189,-0.1272189,25,-50.71124,-50.71124,-50.71124,1
-21.72744,-53.71144,31.07854,-5.82377,81.76835,-15,-74.48608,-51.89727,-25.94864,-66.37289,-66.37289,-66.37289,15,-0.07903773,-0.07903773,-0.07903773,25,-50.98447,-50.98447,-50.98447,1
-21.51451,-53.94962,31.50439,-6.061944,83.60722,-15,-74.11151,-52.90991,-26.45495,-66.20794,-66.20794,-66.20794,15,0.1147682,0.1147682,0.1147682,25,-50.3939,-50.3939,-50.3939,1
-21.78271,-54.12028,30.96799,-6.232598,84.02222,-15,-74.7398,-55.03847,-27.51923,-66.4346,-66.4346,-66.4346,15,-0.04821002,-0.04821002,-0.04821002,25,-50.32812,-50.32812,-50.32812,1
-22.18739,-54.19481,30.15859,-6.307132,85.37578,-15,-75.17992,-55.62838,-27.81419,-66.49522,-66.49522,-66.49522,15,-0.01440114,-0.01440114,-0.01440114,25,-50.19474,-50.19474,-50.19474,1
-22.72491,-54.61255,29.08353,-6.724863,88.92461,-15,-75.83747,-56.53679,-28.26839,-66.44642,-66.44642,-66.44642,15,0.3020501,0.3020501,0.3020501,25,-50.22343,-50.22343,-50.22343,1
-22.93378,-54.67185,28.66579,-6.784161,88.96415,-15,-76.02174,-56.70529,-28.35264,-66.59669,-66.59669,-66.59669,15,0.1737318,0.1737318,0.1737318,25,-50.52004,-50.52004,-50.52004,1
-23.07891,-54.56963,28.37552,-6.681942,89.15981,-15,-75.35184,-56.35485,-28.17743,-66.57472,-66.57472,-66.57472,15,0.2201628,0.2201628,0.2201628,25,-50.56583,-50.56583,-50.56583,1
-23.07688,-54.54599,28.37956,-6.658313,89.21571,-15,-75.13943,-56.07864,-28.03932,-66.55483,-66.55483,-66.55483,15,0.2325419,0.2325419,0.2325419,25,-50.52939,-50.52939,-50.52939,1
-23.1062,-54.51807,28.32096,-6.630386,88.67267,-15,-75.20981,-56.15895,-28.07948,-66.59402,-66.59402,-66.59402,15,0.2869649,0.2869649,0.2869649,25,-50.38558,-50.38558,-50.38558,1
-23.1249,-54.51863,28.28353,-6.630949,88.96675,-15,-76.06496,-55.62462,-27.81231,-66.64249,-66.64249,-66.64249,15,0.3085504,0.3085504,0.3085504,25,-50.36152,-50.36152,-50.36152,1
-23.15022,-54.54145,28.23288,-6.65377,89.111,-15,-76.25321,-55.67837,-27.83918,-66.67702,-66.67702,-66.67702,15,0.3268235,0.3268235,0.3268235,25,-50.33867,-50.33867,-50.33867,1
-23.32681,-54.61437,27.87974,-6.726704,89.58681,-15,-76.20256,-55.74524,-27.87262,-66.59727,-66.59727,-66.59727,15,0.3011529,0.3011529,0.3011529,25,-50.57678,-50.57678,-50.57678,1
-23.35975,-54.57876,27.81386,-6.69107,89.49623,-15,-76.23741,-55.7578,-27.8789,-66.61407,-66.61407,-66.61407,15,0.2953327,0.2953327,0.2953327,25,-50.56255,-50.56255,-50.56255,1
-23.30347,-54.59557,27.9264,-6.707879,89.49872,-15,-76.20439,-55.74951,-27.87476,-66.609,-66.609,-66.609,15,0.312441,0.312441,0.312441,25,-50.51104,-50.51104,-50.51104,1
-23.30347,-54.59557,27.9264,-6.707879,89.49872,-15,-76.20439,-55.74951,-27.87476,-66.609,-66.609,-66.609,15,0.312441,0.312441,0.312441,25,-50.51104,-50.51104,-50.51104,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
-23.2154,-54.68055,28.10257,-6.792858,89.85968,-15,-76.02625,-55.56799,-27.78399,-66.50582,-66.50582,-66.50582,15,0.4640285,0.4640285,0.4640285,25,-50.39353,-50.39353,-50.39353,1
