[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-21.52364,0,-53.57049,31.48614,0,-5.682828,80.21083,0,0,0,0,0,-15,0,-74.32902,0,0,-52.22496,0,0,-26.11248,0,0,0,0,0,-66.36427,0,0,-66.36427,0,0,-66.36427,0,0,0,15,0,-0.1272189,0,0,-0.1272189,0,0,-0.1272189,0,0,0,25,0,-50.71124,0,0,-50.71124,0,0,-50.71124,1
-21.72744,0,-53.71144,31.07854,0,-5.82377,81.76835,0,0,0,0,0,-15,0,-74.48608,0,0,-51.89727,0,0,-25.94864,0,0,0,0,0,-66.37289,0,0,-66.37289,0,0,-66.37289,0,0,0,15,0,-0.07903773,0,0,-0.07903773,0,0,-0.07903773,0,0,0,25,0,-50.98447,0,0,-50.98447,0,0,-50.98447,1
-21.51451,0,-53.94962,31.50439,0,-6.061944,83.60722,0,0,0,0,0,-15,0,-74.11151,0,0,-52.90991,0,0,-26.45495,0,0,0,0,0,-66.20794,0,0,-66.20794,0,0,-66.20794,0,0,0,15,0,0.1147682,0,0,0.1147682,0,0,0.1147682,0,0,0,25,0,-50.3939,0,0,-50.3939,0,0,-50.3939,1
-21.78271,0,-54.12028,30.96799,0,-6.232598,84.02222,0,0,0,0,0,-15,0,-74.7398,0,0,-55.03847,0,0,-27.51923,0,0,0,0,0,-66.4346,0,0,-66.4346,0,0,-66.4346,0,0,0,15,0,-0.04821002,0,0,-0.04821002,0,0,-0.04821002,0,0,0,25,0,-50.32812,0,0,-50.32812,0,0,-50.32812,1
-22.18739,0,-54.19481,30.15859,0,-6.307132,85.37578,0,0,0,0,0,-15,0,-75.17992,0,0,-55.62838,0,0,-27.81419,0,0,0,0,0,-66.49522,0,0,-66.49522,0,0,-66.49522,0,0,0,15,0,-0.01440114,0,0,-0.01440114,0,0,-0.01440114,0,0,0,25,0,-50.19474,0,0,-50.19474,0,0,-50.19474,1
-22.72491,0,-54.61255,29.08353,0,-6.724863,88.92461,0,0,0,0,0,-15,0,-75.83747,0,0,-56.53679,0,0,-28.26839,0,0,0,0,0,-66.44642,0,0,-66.44642,0,0,-66.44642,0,0,0,15,0,0.3020501,0,0,0.3020501,0,0,0.3020501,0,0,0,25,0,-50.22343,0,0,-50.22343,0,0,-50.22343,1
-22.93378,0,-54.67185,28.66579,0,-6.784161,88.96415,0,0,0,0,0,-15,0,-76.02174,0,0,-56.70529,0,0,-28.35264,0,0,0,0,0,-66.59669,0,0,-66.59669,0,0,-66.59669,0,0,0,15,0,0.1737318,0,0,0.1737318,0,0,0.1737318,0,0,0,25,0,-50.52004,0,0,-50.52004,0,0,-50.52004,1
-23.07891,0,-54.56963,28.37552,0,-6.681942,89.15981,0,0,0,0,0,-15,0,-75.35184,0,0,-56.35485,0,0,-28.17743,0,0,0,0,0,-66.57472,0,0,-66.57472,0,0,-66.57472,0,0,0,15,0,0.2201628,0,0,0.2201628,0,0,0.2201628,0,0,0,25,0,-50.56583,0,0,-50.56583,0,0,-50.56583,1
-23.07688,0,-54.54599,28.37956,0,-6.658313,89.21571,0,0,0,0,0,-15,0,-75.13943,0,0,-56.07864,0,0,-28.03932,0,0,0,0,0,-66.55483,0,0,-66.55483,0,0,-66.55483,0,0,0,15,0,0.2325419,0,0,0.2325419,0,0,0.2325419,0,0,0,25,0,-50.52939,0,0,-50.52939,0,0,-50.52939,1
-23.1062,0,-54.51807,28.32096,0,-6.630386,88.67267,0,0,0,0,0,-15,0,-75.20981,0,0,-56.15895,0,0,-28.07948,0,0,0,0,0,-66.59402,0,0,-66.59402,0,0,-66.59402,0,0,0,15,0,0.2869649,0,0,0.2869649,0,0,0.2869649,0,0,0,25,0,-50.38558,0,0,-50.38558,0,0,-50.38558,1
