[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-8.283094,0,-55.32542,57.96865,0,-7.438377,1.274875,0,0,0,0,0,-15,0,32.09299,0,0,7.933092,0,0,3.966546,0,0,0,0,0,16.48888,0,0,16.48888,0,0,16.48888,0,0,0,15,0,17.47649,0,0,17.47649,0,0,17.47649,0,0,0,25,0,18.09264,0,0,18.09264,0,0,18.09264,4
-8.28966,0,-55.29885,57.9555,0,-7.411797,1.296774,0,0,0,0,0,-15,0,32.0187,0,0,7.75,0,0,3.875,0,0,0,0,0,16.44387,0,0,16.44387,0,0,16.44387,0,0,0,15,0,17.47426,0,0,17.47426,0,0,17.47426,0,0,0,25,0,18.01798,0,0,18.01798,0,0,18.01798,4
-8.267,0,-55.3527,58.00082,0,-7.465646,1.311556,0,0,0,0,0,-15,0,31.44323,0,0,7.542178,0,0,3.771089,0,0,0,0,0,16.28053,0,0,16.28053,0,0,16.28053,0,0,0,15,0,17.33405,0,0,17.33405,0,0,17.33405,0,0,0,25,0,18.01798,0,0,18.01798,0,0,18.01798,4
-8.215658,0,-55.44681,58.1035,0,-7.559753,1.33311,0,0,0,0,0,-15,0,30.7962,0,0,7.323769,0,0,3.661884,0,0,0,0,0,16.11523,0,0,16.11523,0,0,16.11523,0,0,0,15,0,17.19748,0,0,17.19748,0,0,17.19748,0,0,0,25,0,18.01798,0,0,18.01798,0,0,18.01798,4
-8.166595,0,-55.49024,58.20163,0,-7.603183,1.31885,0,0,0,0,0,-15,0,30.80743,0,0,7.119032,0,0,3.559516,0,0,0,0,0,16.122,0,0,16.122,0,0,16.122,0,0,0,15,0,17.23302,0,0,17.23302,0,0,17.23302,0,0,0,25,0,17.90451,0,0,17.90451,0,0,17.90451,4
-8.123215,0,-55.51736,58.28838,0,-7.630301,1.333373,0,0,0,0,0,-15,0,31.03627,0,0,6.878502,0,0,3.439251,0,0,0,0,0,16.18121,0,0,16.18121,0,0,16.18121,0,0,0,15,0,17.328,0,0,17.328,0,0,17.328,0,0,0,25,0,17.75925,0,0,17.75925,0,0,17.75925,4
-8.211695,0,-55.45466,58.11141,0,-7.567599,1.139839,0,0,0,0,0,-15,0,31.83272,0,0,6.573124,0,0,3.286562,0,0,0,0,0,16.35212,0,0,16.35212,0,0,16.35212,0,0,0,15,0,17.60129,0,0,17.60129,0,0,17.60129,0,0,0,25,0,17.43203,0,0,17.43203,0,0,17.43203,4
-8.233952,0,-55.53201,58.06691,0,-7.644949,1.055131,0,0,0,0,0,-15,0,31.76199,0,0,6.28784,0,0,3.14392,0,0,0,0,0,16.31025,0,0,16.31025,0,0,16.31025,0,0,0,15,0,17.60949,0,0,17.60949,0,0,17.60949,0,0,0,25,0,17.32572,0,0,17.32572,0,0,17.32572,4
-8.282166,0,-55.55904,57.97046,0,-7.671981,1.300536,0,0,0,0,0,-15,0,31.74852,0,0,6.072838,0,0,3.036419,0,0,0,0,0,16.26775,0,0,16.26775,0,0,16.26775,0,0,0,15,0,17.62368,0,0,17.62368,0,0,17.62368,0,0,0,25,0,17.21555,0,0,17.21555,0,0,17.21555,4
-8.321913,0,-55.58287,57.89096,0,-7.695813,1.472632,0,0,0,0,0,-15,0,31.88154,0,0,5.910995,0,0,2.955497,0,0,0,0,0,16.24557,0,0,16.24557,0,0,16.24557,0,0,0,15,0,17.6545,0,0,17.6545,0,0,17.6545,0,0,0,25,0,17.10666,0,0,17.10666,0,0,17.10666,4
